ID,Target
ID_FulnzTGE,0.17663932
ID_FvYDcYIL,0.4916456
ID_FvddSkvz,0.22870868
ID_FvrAyBNY,0.18730822
ID_FvyLnPgo,0.77063215
ID_FwcaemhF,0.17710923
ID_FwnhroBV,0.6548379
ID_FwoPBbJf,0.102341995
ID_Fwvjmlsv,0.2631988
ID_FwwoaeMf,0.3243924
ID_FxDZaWzX,0.32816958
ID_FxhEHpRo,0.14220132
ID_FxvxTdPK,0.17659314
ID_FyctuCiJ,0.56608444
ID_FyrXUfWY,0.78374374
ID_FysoAxek,0.48060414
ID_FzRIWtlV,0.2056275
ID_FzRRgQAH,0.25300726
ID_FzSBFknU,0.21371324
ID_FzZYaJlv,0.23963462
ID_GAGWmYXF,0.3825202
ID_GAKCqbYH,0.22394794
ID_GAKoDzPo,0.13894814
ID_GAxsmKbI,0.5099211
ID_GAymmgcA,0.44180515
ID_GBDoublR,0.28681144
ID_GBJPcCsH,0.57615167
ID_GBrMzPNr,0.24261469
ID_GBvciAfP,0.1780463
ID_GCcGvkXu,0.22702456
ID_GCqZISep,0.3138498
ID_GDXafFOL,0.270134
ID_GDZnpCwT,0.18452753
ID_GELDdhZj,0.16490638
ID_GEstSnmi,0.15597522
ID_GFOBfLQr,0.47475144
ID_GGBXJMpP,0.17557822
ID_GGMHqqJF,0.1838638
ID_GGWTCijg,0.27721363
ID_GGfTbioz,0.2039603
ID_GGkSaLIE,0.19332427
ID_GHxTdhNK,0.2658298
ID_GIHUliQP,0.66481405
ID_GJlHEZDL,0.14936806
ID_GJuvqXAX,0.50375223
ID_GKCDppQr,0.44804642
ID_GKIpkVnY,0.72496843
ID_GKRoTyFt,0.19570488
ID_GKXRLKby,0.182079
ID_GKbxzpeo,0.29469606
ID_GKcLBscF,0.12659481
ID_GKlvZPxM,0.6729783
ID_GMJjRbxa,0.19688228
ID_GMkfGXyL,0.1413523
ID_GMnvcLbH,0.2540543
ID_GNBMLKhx,0.18524846
ID_GNDNoLmS,0.26581693
ID_GNHnsikV,0.16847791
ID_GNcNEifU,0.14842916
ID_GOFwtaDa,0.5532353
ID_GOYsciky,0.308794
ID_GObuAyfK,0.5769275
ID_GOjVonus,0.21026792
ID_GOkZSJmt,0.2417624
ID_GOqbpBfz,0.5802782
ID_GOtQwSdA,0.63022625
ID_GPnvoxYA,0.54918057
ID_GPxruixw,0.15702067
ID_GQBLVdJy,0.31009567
ID_GQNvLfHk,0.13575293
ID_GQSoCoQu,0.15215734
ID_GSMkUXfD,0.5538607
ID_GTMmHgLG,0.19851482
ID_GTYPmOdn,0.18063553
ID_GTgEggLS,0.157596
ID_GUaTgGXb,0.5713195
ID_GVNrjyoS,0.18148059
ID_GVRbCHQB,0.4978832
ID_GVrOukot,0.17477535
ID_GWMjWAZi,0.17850688
ID_GWPxJlOm,0.55785763
ID_GWsZUdeX,0.22018284
ID_GWyBtVBz,0.60427916
ID_GXJRJnnw,0.42018083
ID_GXNWaWDo,0.75171703
ID_GXiOBnQL,0.68903106
ID_GXokzjeO,0.63657373
ID_GYArVWgW,0.19987984
ID_GYgjEiNB,0.32001892
ID_GYxfMPHg,0.44772637
ID_GZFQTROQ,0.12870625
ID_GZpFAXJb,0.34160444
ID_GZxvikUn,0.6011291
ID_GaCMXRrk,0.30883163
ID_GaaUKwDT,0.18468387
ID_GajcQhzu,0.11583237
ID_GanHzjho,0.28419235
ID_GanQeJrX,0.55495435
ID_GaqmOGAC,0.15940143
ID_GbfqMuax,0.33376536
ID_GbqbjonA,0.47357008
ID_GbyaDbEi,0.15851751
ID_GcxkwQuF,0.54070646
ID_GdJOTsBB,0.25629738
ID_GdoYFOez,0.055732723
ID_GeeNlDAT,0.24256656
ID_GegkkqLc,0.16614251
ID_GexMIziA,0.19374135
ID_GfEFtlFA,0.34501997
ID_GfTLbSaB,0.35194668
ID_GgWmsWmk,0.21893285
ID_GgXMHDzC,0.36129433
ID_GgugupyA,0.29622573
ID_GgvYHsRI,0.552442
ID_GhvTbVtl,0.15058008
ID_GjiaCIfF,0.5336871
ID_GjmrlqtT,0.16933809
ID_GjnqfPdJ,0.15613113
ID_GjwFCVYl,0.5062001
ID_GkDvGFtT,0.17003058
ID_GkMEXjhF,0.1967122
ID_GkYSVkki,0.20546332
ID_GkYsBsHS,0.25924796
ID_GkfOXxEl,0.13078439
ID_GkgpxMkr,0.48158628
ID_GkknudPl,0.23974091
ID_GklOOwrA,0.44946447
ID_GlHwPSAF,0.54463893
ID_GlVIrLpQ,0.21538125
ID_GlkpDIvE,0.19665022
ID_GlsMNwbM,0.6136314
ID_GmKEgodi,0.29508027
ID_GmYbjIuH,0.25939742
ID_GmtHfOVu,0.2950284
ID_GnCbzMaf,0.16997117
ID_GnWTjyYd,0.26831567
ID_GoaLxoeU,0.37766197
ID_GoyVSPFU,0.14501001
ID_GpVSdzcE,0.18341942
ID_GpfpiNRD,0.18304896
ID_GqNYsVEp,0.19938011
ID_GqtnXROj,0.6478958
ID_GrVwWbmj,0.19451354
ID_GrYARIeT,0.46503973
ID_GsWgwswZ,0.48442358
ID_GsgkBMwZ,0.26326248
ID_GtQWokmP,0.4427578
ID_GtoCzGRF,0.13336164
ID_GuUPumGy,0.39315405
ID_GutZxNdy,0.46000156
ID_GuxmshAO,0.6617588
ID_GvFXzBdM,0.23189667
ID_GvWgqicx,0.2797028
ID_GvboeClb,0.27479538
ID_GwEGqLmy,0.0816315
ID_GwZIuRuv,0.10134076
ID_GwgNFrOJ,0.24413683
ID_GwkQpPHe,0.25316933
ID_GxLiGZyu,0.32586408
ID_GxcEwoHq,0.22365126
ID_GxvIPyXg,0.1739898
ID_GxvTikLp,0.43315643
ID_GzHiGhrL,0.68278587
ID_GzMmIBUa,0.12740105
ID_GzNDYUkE,0.2163691
ID_GzQkOzKM,0.22482717
ID_GzbYjJvq,0.1561216
ID_GzrfBkbE,0.3530696
ID_GzyWbUvZ,0.21020621
ID_HAXDVyog,0.59779304
ID_HBSkBPiW,0.15906423
ID_HBUWmdsL,0.35757977
ID_HBikMjdP,0.23795936
ID_HCBuohWH,0.19073218
ID_HCkjKJPc,0.30326712
ID_HCocQJGH,0.22865692
ID_HDmWrHkJ,0.32228357
ID_HDqNaNfa,0.13954824
ID_HDzMHlPF,0.51529425
ID_HEBlvldC,0.56906873
ID_HEQnvLEg,0.44613883
ID_HEYafjsT,0.361497
ID_HGKckgpn,0.22931655
ID_HGlsXePq,0.23064654
ID_HHKNTEWN,0.67862356
ID_HHWThUVH,0.38483277
ID_HHpKEZcr,0.8103071
ID_HIDNtvfS,0.17574777
ID_HIXbEvbm,0.1512773
ID_HIkwsmEr,0.3879348
ID_HIpEPlWG,0.32441464
ID_HIsFTSvR,0.2666931
ID_HJibLlqz,0.29466102
ID_HKKjqyhI,0.2626703
ID_HKcIacOO,0.14144008
ID_HLDatOsI,0.13485375
ID_HLEybxio,0.55928457
ID_HLioPvQk,0.8870442
ID_HLtMHstI,0.111674346
ID_HMdShtFO,0.18234757
ID_HMfxtgYz,0.13489078
ID_HMgfLRnt,0.4357539
ID_HMgouBHo,0.2991763
ID_HNKGHtPw,0.2137191
ID_HNKZYhdK,0.06879299
ID_HNeZdWAg,0.30919424
ID_HOTxWGha,0.23244518
ID_HOXRJCzZ,0.6438115
ID_HOcltkXF,0.22646497
ID_HOvWJxkJ,0.23401146
ID_HPIojJDn,0.1726501
ID_HPdGeRgE,0.22273692
ID_HPpkpCnq,0.7175157
ID_HPzPJutn,0.61973804
ID_HQVlNyEW,0.5895113
ID_HQYoxjpu,0.15584353
ID_HQyhRnKw,0.20458202
ID_HRFzjHsd,0.2231666
ID_HSXkixsa,0.21575652
ID_HSYAdmhq,0.4206141
ID_HSrHJytl,0.73837435
ID_HTUWhZwk,0.59743947
ID_HTrAMLWy,0.60953915
ID_HTwpOKRe,0.20015888
ID_HTysirgA,0.30736548
ID_HTyxPutC,0.19728273
ID_HUQAzGPj,0.20758872
ID_HUZWLqIT,0.2674685
ID_HUwZbdEn,0.8664181
ID_HVLsDzCl,0.17297813
ID_HVVtOWHu,0.60023224
ID_HVguWYti,0.4469126
ID_HWLTNHNC,0.36163813
ID_HWWodgSQ,0.45901883
ID_HWfhodke,0.5791996
ID_HWhKgXoj,0.51043636
ID_HWvfkfNq,0.11067587
ID_HXOocrGx,0.16459976
ID_HXZjujjs,0.16751404
ID_HXduATkJ,0.3028936
ID_HXmjvSoI,0.18228121
ID_HXreReeJ,0.13088027
ID_HYxbLtrE,0.2528384
ID_HZayuXCG,0.26460397
ID_HZcHfUpT,0.261476
ID_HaFoWJxG,0.2360639
ID_HaIpDhjI,0.29192066
ID_HaKwlfQL,0.5543792
ID_HaOoMQYg,0.17430304
ID_HaZMFRgc,0.26914454
ID_HasWSUIZ,0.30780154
ID_HavNHBuM,0.30644822
ID_HbOUngLZ,0.1965178
ID_HbRDuzDu,0.64895487
ID_HbcShUtm,0.5878707
ID_HbpvRkCF,0.24824648
ID_HbujWUlT,0.4824149
ID_HcBKaGVA,0.42413065
ID_HciPJbrF,0.28341088
ID_HdjriURx,0.53121024
ID_HdxPtpDI,0.14054565
ID_HeDyNdTX,0.21379256
ID_HeEWuoMO,0.29862177
ID_HeWJeQOd,0.1771152
ID_HedfVIZw,0.33574724
ID_HejFoyCk,0.2149247
ID_Hfgpcsoj,0.31309828
ID_HgWhzLjB,0.4527941
ID_HgqmwXBA,0.4004635
ID_HgwUHpDm,0.185217
ID_HhOheRaW,0.25440052
ID_HhbOuBFF,0.7310444
ID_HiRVrYJt,0.253655
ID_HjrVpGTg,0.47027412
ID_HjspRTyD,0.54754496
ID_HkAOXhzV,0.61247945
ID_HkXXeQwH,0.15792948
ID_HkZgtAWk,0.73172385
ID_HkcmWxbo,0.3844138
ID_HkxwMHnI,0.26431063
ID_HkyEiMml,0.47477946
ID_HlcEBvPU,0.82108796
ID_HlxGzmRw,0.25590894
ID_HmxIpbLe,0.3040437
ID_HnHJILRm,0.24502498
ID_HoCtMnGe,0.6850855
ID_HoUAOlUK,0.23306882
ID_HoVlffYX,0.26303113
ID_HqCNspbH,0.14809524
ID_HqifppYx,0.21536747
ID_HqxZxJtO,0.13312538
ID_HrBwceHM,0.5299125
ID_HrFGZxdJ,0.16068627
ID_HrFghLNy,0.19207628
ID_HrJVeGGQ,0.37430003
ID_HrLGRXrj,0.61251265
ID_Hrdpqncr,0.27317733
ID_HrjNeeEi,0.2115215
ID_HrknKaDV,0.28492358
ID_HsTPDayI,0.2076372
ID_HtEHbXwi,0.66542983
ID_HtEjDVWw,0.38939348
ID_HtZxDyWv,0.28536958
ID_HtxMPKwj,0.24344255
ID_HuPaANrU,0.71082324
ID_HvBtRDvQ,0.68223673
ID_HvOShcUb,0.18831179
ID_HvglTXst,0.18340996
ID_HvlJpLzd,0.20719011
ID_HwVetNHc,0.37773755
ID_HwdaSBVv,0.59572905
ID_HwfyyPkV,0.17350695
ID_HwiqVomv,0.33702892
ID_HwnNlKHu,0.09549023
ID_HwskORtY,0.249713
ID_HxIsxBgE,0.17932309
ID_HxOelZCB,0.20714062
ID_HyFjjmkw,0.23270664
ID_HyOnLhVz,0.22352692
ID_HyVvcyqx,0.14577724
ID_HyiiEJOq,0.6170094
ID_HyjBbtkJ,0.1172356
ID_HyjghZle,0.2185151
ID_HzMtycPz,0.35933954
ID_HzOtXIsg,0.16854164
ID_IAUawBpT,0.31038898
ID_IAdTcvPF,0.21889938
ID_IAwzHYjw,0.20012055
ID_IBQCpttn,0.2038528
ID_IBbXYZQS,0.22142074
ID_IBfeAYxZ,0.62146884
ID_IBpbdbna,0.16244002
ID_IByIdRCV,0.27158445
ID_ICKONHNU,0.21837574
ID_ICUoElNi,0.19946298
ID_ICVyNBfh,0.5829047
ID_ICpqfVbm,0.13854443
ID_IDFcFEor,0.43570498
ID_IDaNUknQ,0.8175279
ID_IDiPptSG,0.17286848
ID_IDxMvftd,0.25968888
ID_IECYNqHx,0.4546457
ID_IEiNqcGi,0.39919177
ID_IEzKykbV,0.5340402
ID_IFNctpfn,0.100080885
ID_IFmDQstg,0.5693956
ID_IGSKteyV,0.74039865
ID_IHARqLia,0.6210325
ID_IHUIjZwK,0.66107565
ID_IHXCaFpx,0.54893863
ID_IHrVNDqo,0.2700908
ID_IILTSGsd,0.1670509
ID_IIhViVTL,0.7903867
ID_IIqKEaZr,0.22464143
ID_IIsUjYNx,0.7943504
ID_IJVnxvEb,0.19614418
ID_IJXVdaMm,0.28417936
ID_IKfZscmh,0.22920056
ID_IKspquFE,0.20611908
ID_ILMVzkkq,0.18385886
ID_ILWsaeog,0.17650884
ID_IMIJRwTq,0.2438343
ID_IMKAohhL,0.6357588
ID_IMYfgRai,0.67022586
ID_IMcVhzhE,0.08946592
ID_IMjdvFOw,0.1628974
ID_INWSPctm,0.37401465
ID_INcNDXDp,0.43409663
ID_IOKORGyV,0.21503249
ID_IOUvDQts,0.23464264
ID_IOqtyIni,0.606487
ID_IPBINZfb,0.2818382
ID_IPHSRzah,0.21810727
ID_IPIUeeVu,0.1824357
ID_IQTtZXoi,0.30670214
ID_IQYQuldl,0.277368
ID_IQvZQPmR,0.67507464
ID_IRTakjxq,0.16393903
ID_IRgJMtsQ,0.19598266
ID_ISGNorJo,0.1757199
ID_ISWFCMuu,0.15585805
ID_IScsHcJR,0.15433145
ID_ISgRrUcU,0.702289
ID_ISjwOtmV,0.35094014
ID_ITJpBVym,0.5592847
ID_ITNPLmMC,0.34001562
ID_ITRiIAuo,0.28443432
ID_ITdhuapN,0.8750968
ID_ITuLQVfS,0.113999605
ID_IUkWlEBR,0.6118403
ID_IUoVdgDb,0.61970925
ID_IVHzCyQQ,0.17410459
ID_IWgUUBxI,0.41484436
ID_IWjJHvxn,0.4176685
ID_IWxzQhul,0.2813258
ID_IXgRmwqh,0.7013528
ID_IXtPsalb,0.17868908
ID_IXxSXiJc,0.3389218
ID_IYFCYphX,0.41810653
ID_IYZQGSzS,0.31791502
ID_IYagXvJQ,0.54578054
ID_IYbZDYjq,0.43900755
ID_IYgzepuf,0.25651935
ID_IYuXHUoI,0.6218833
ID_IZUFPSQZ,0.109648764
ID_IZYfvPHH,0.2258657
ID_IZkzjXMX,0.1755937
ID_IZyMdzAs,0.40764433
ID_IaFTGeLr,0.24383008
ID_IaNTziLK,0.23805687
ID_IaRArZzU,0.6373288
ID_IaRXHSrK,0.12474709
ID_IaXtylAS,0.13590685
ID_IaYOWgux,0.23777597
ID_IapvCEzM,0.46040273
ID_IbCCgpnR,0.19250125
ID_IbYAGUek,0.18785006
ID_IbmhAetm,0.5524416
ID_IcKXcYLe,0.200276
ID_IcWixrJm,0.2135297
ID_IeKNaxCC,0.7098353
ID_IeMRbWkN,0.5538134
ID_IeOclVni,0.53112066
ID_IeerXneh,0.5025174
ID_IefkBfFX,0.19901921
ID_IfMliZrq,0.6770726
ID_IfTvuPEs,0.22578993
ID_IfVYbUeW,0.18970989
ID_IfYqkGWC,0.55067736
ID_IfanCrvs,0.4248013
ID_IfxFlaKl,0.08800774
ID_IfyKuCvo,0.32887936
ID_IgSEMgCA,0.61755425
ID_IgfyVJDG,0.17840855
ID_IglTGhhu,0.3476425
ID_IhOXAFsw,0.11814886
ID_IheCUCMS,0.20457144
ID_IhqmCnQM,0.25437585
ID_IiBxYiIJ,0.37515184
ID_IioVLURo,0.40286052
ID_IjQEBIGq,0.10623933
ID_IjWfPvZM,0.3095116
ID_IkbRQKIf,0.6864953
ID_IkmkaJJx,0.16724434
ID_IkpSDiqG,0.18888128
ID_IkrGSOfN,0.20867917
ID_IlLArYYd,0.29700333
ID_IlThhcWy,0.20400734
ID_IlVjbNWC,0.31139842
ID_IlhZocOW,0.6202613
ID_IllEOrdX,0.17540331
ID_ImzsztKk,0.5853417
ID_IoIiHdYd,0.13311946
ID_IoTFaFAg,0.5058752
ID_IpUrZYKP,0.49840602
ID_IpayvoBL,0.28447303
ID_IpmomJak,0.27074942
ID_IpnVbQEA,0.45421165
ID_IqMlkEdA,0.20714408
ID_IqnmIyfO,0.58959234
ID_IqtdJmjc,0.255301
ID_IquzTIzX,0.17000936
ID_IrJxNeyt,0.391278
ID_IrVOjwtx,0.14719471
ID_IrZvormi,0.3525964
ID_IroaqNWE,0.2769534
ID_IrwXONIv,0.6934174
ID_IsRyGaUy,0.19766027
ID_IscEIrml,0.6482144
ID_IssvISKw,0.19020386
ID_IsuphoiG,0.55349565
ID_ItXMofiu,0.75301
ID_IthTwiBA,0.5327013
ID_Itnxkhtr,0.15098566
ID_IuIMnZhW,0.38204864
ID_IuZPRTnE,0.21542567
ID_IuqPmQPe,0.28013748
ID_IuvFYrGq,0.16481616
ID_IvCRmMTi,0.2869082
ID_IvHiOARk,0.69128954
ID_IvaHHGfO,0.21248992
ID_IvcoZFKK,0.21274774
ID_IvvJyNlH,0.1641794
ID_IwBQEwbY,0.11140884
ID_IwahRUph,0.16973865
ID_IwpMMBIc,0.23674054
ID_IxBtwrqf,0.28562054
ID_IxCBGycS,0.2561903
ID_IxDhvbsr,0.5018196
ID_IxmOptQX,0.1457471
ID_IxoCXupg,0.685793
ID_IyUVjkvI,0.21722393
ID_IyroNfSJ,0.7167112
ID_Izfiufle,0.19081004
ID_IztJHdVq,0.72494704
ID_JAMFQEXx,0.3558507
ID_JASZkPJl,0.38745627
ID_JAYTTmOW,0.37743363
ID_JAifZqZY,0.18980066
ID_JAiocBvF,0.17897157
ID_JAnDNPRk,0.20607089
ID_JBPgrHks,0.26853573
ID_JBVkgaah,0.22495723
ID_JCDoTtqV,0.20103808
ID_JDCdXIOw,0.22205558
ID_JDaivmZO,0.17324698
ID_JDbULSfZ,0.52556425
ID_JDofClhs,0.09709521
ID_JDpruuNu,0.4651641
ID_JEYbswpY,0.3001174
ID_JEtOolDk,0.20431185
ID_JFBzBaZg,0.32338813
ID_JFMzUJYM,0.12280854
ID_JFdjvmjX,0.32388273
ID_JGCUWvsw,0.42569453
ID_JGKwsdyH,0.27044746
ID_JGVwjwMF,0.17984672
ID_JHfqRgPS,0.25506628
ID_JHmcJTsB,0.61734504
ID_JHnPePHg,0.446145
ID_JJMvXciK,0.36605945
ID_JJWXNPFj,0.12924671
ID_JKgOMAQh,0.17577583
ID_JKjgUsgp,0.51932216
ID_JMsaDDcw,0.2234004
ID_JNjNZHYB,0.50112146
ID_JNnLYTvn,0.6354844
ID_JOuvYPAB,0.25012633
ID_JOuvatke,0.38362926
ID_JOvmseRH,0.66952723
ID_JPFtqnCm,0.17859915
ID_JPzaQPzX,0.21807574
ID_JQEPHadZ,0.60915303
ID_JSDvYirJ,0.24408062
ID_JSIaoMWR,0.32515234
ID_JSUtbxOr,0.16660449
ID_JSwPHTDO,0.47962773
ID_JUIAdFef,0.17871979
ID_JUToNAkn,0.18332072
ID_JUeFRHvN,0.57196236
ID_JVAaSkya,0.4807918
ID_JVWBQlxs,0.63066727
ID_JVZKMmsY,0.1956219
ID_JVfpyvFU,0.229246
ID_JWAKyiGt,0.24737906
ID_JWJknUCE,0.31329688
ID_JWNroOIN,0.68552023
ID_JWOczHId,0.20255865
ID_JWRwTobw,0.52293533
ID_JWtFxkBc,0.31746307
ID_JXJZKWiT,0.19912983
ID_JXcRWDKZ,0.25229976
ID_JXgDVeHp,0.14769274
ID_JYBwtqUa,0.25462276
ID_JYTcHXpc,0.1915063
ID_JYjrwQOS,0.09780406
ID_JZDOggzE,0.40257022
ID_JZiwhffq,0.14814109
ID_JZplwBey,0.055245712
ID_JZuKJVCk,0.6797567
ID_JbFKmyBa,0.224021
ID_JbaDlzwV,0.21002471
ID_JbwdpKdO,0.17260316
ID_JcQYOAlG,0.7194455
ID_JcmargOO,0.2552441
ID_JdbGhrPb,0.2455359
ID_JdoEaaXI,0.36868343
ID_JeJifcxb,0.46554133
ID_JfuMNkAR,0.30189726
ID_JfxNcqVy,0.23676695
ID_JgwIvNmn,0.4262988
ID_JgwPGjAB,0.3032203
ID_JgzpChrm,0.48264492
ID_JhxEcGxr,0.12873837
ID_JhyChaYw,0.18567224
ID_JiOwKgvx,0.69542515
ID_JiWsnDyu,0.2017154
ID_JitTPzJw,0.1733737
ID_JjHsbBXZ,0.19238104
ID_JjVzDMHD,0.18892957
ID_JjYXYnJh,0.24703217
ID_JjaLITwi,0.7953974
ID_Jjygxlnz,0.29858795
ID_JkNHEEFX,0.50616777
ID_JldLKZbM,0.670288
ID_JlpTDikw,0.32718736
ID_JltUwbOk,0.2921592
ID_JlwzoYQk,0.13525139
ID_JmLqwfIN,0.62948966
ID_JmxdKpCQ,0.14837371
ID_JnIrNBWB,0.24917576
ID_JnPBFiwB,0.25517353
ID_JnjjKsOd,0.16242756
ID_JnzanFQt,0.57630247
ID_JoaNverL,0.19360887
ID_JohVRFzv,0.20889059
ID_JopYAqUM,0.250784
ID_JpdEtiie,0.24431668
ID_JpdPAVFy,0.24019755
ID_JpsLaqzr,0.543398
ID_JpySHwce,0.21842372
ID_JrvSeJlB,0.46961328
ID_JsLaSRtb,0.5553391
ID_JtWOyoFn,0.20809697
ID_JtydaAQQ,0.33954468
ID_JuDVbEYb,0.23356335
ID_JuZmMDtw,0.17701124
ID_JwrGCvUL,0.22760585
ID_JwyMeOQj,0.74207485
ID_JxhhcaxJ,0.6958335
ID_JyXTZgwY,0.21679299
ID_JzzDBLti,0.24548362
ID_KAEDTGHc,0.6057929
ID_KAKgRESi,0.32324284
ID_KAdkbDQX,0.15075126
ID_KAnojqzQ,0.11730376
ID_KBFwSLvS,0.20432678
ID_KBRBsnxo,0.23137368
ID_KBryghnB,0.29576176
ID_KCVoISGr,0.19171627
ID_KDZcrqIl,0.7409905
ID_KDjUCtRb,0.54718316
ID_KDmdfmRs,0.28852358
ID_KELmNElz,0.19142355
ID_KEgdsUaP,0.65032196
ID_KEgtSkXx,0.2344712
ID_KEoOhFzF,0.58385605
ID_KFKeMbuS,0.19933678
ID_KFhpninr,0.20886828
ID_KFyKSofU,0.540452
ID_KFyjyHNm,0.23531327
ID_KGMYUSPY,0.13698143
ID_KHBdcysn,0.199208
ID_KHjoDccz,0.27376395
ID_KHttgCfZ,0.11320825
ID_KIfQAMAl,0.447544
ID_KJGnoxOS,0.6004398
ID_KJPiBnkE,0.24561709
ID_KJZrekWO,0.17933474
ID_KJlvfpqR,0.2093175
ID_KJyTNjfo,0.16470131
ID_KKUnrBoG,0.33861968
ID_KKkTZwjU,0.16260487
ID_KKnfMKlL,0.5289786
ID_KKpXJEwq,0.2061765
ID_KLPcDVIL,0.18436705
ID_KMjeHzuS,0.69487053
ID_KMlvELaz,0.18424103
ID_KNZsKEDD,0.5087701
ID_KOgIcGym,0.26030004
ID_KOkRgTol,0.14424445
ID_KPOZhxWH,0.51623356
ID_KPrVmzAi,0.64980453
ID_KQSrmUpw,0.12475805
ID_KQbFXqeF,0.6778597
ID_KQgqvpkZ,0.81120706
ID_KQheNPNg,0.7119662
ID_KQwiSQHW,0.22515696
ID_KRBopSYn,0.655234
ID_KRSIjpmc,0.20839982
ID_KRfnEQie,0.19039771
ID_KSjIsNfy,0.18092105
ID_KTOLhpFN,0.6490186
ID_KTltWLKo,0.15664645
ID_KTnNBRAO,0.19115098
ID_KUhCqhGN,0.19229065
ID_KUjwbiLy,0.20378256
ID_KUoXTLZI,0.07059086
ID_KUzDpfwt,0.622786
ID_KVPeAMSh,0.19168252
ID_KVUwFtQa,0.8458577
ID_KVVMRGQY,0.70214486
ID_KWYqAOPz,0.53937244
ID_KWkmZIXL,0.26609656
ID_KWqbHwGL,0.20080596
ID_KWvzDuWZ,0.48949298
ID_KWwedXBT,0.52293533
ID_KYkjppos,0.4504126
ID_KZDeYdrF,0.6209884
ID_KZpLZpiK,0.21880923
ID_KaMPPhEg,0.6016199
ID_KafEEJYs,0.30180103
ID_KahakoXW,0.19492981
ID_KalwHqrz,0.3120244
ID_KbUILqWW,0.32632196
ID_KbZAZYfY,0.40362856
ID_KbxWzhbd,0.20289333
ID_KbxtjReQ,0.2087738
ID_KbyDzvxK,0.17443393
ID_KeFYCumr,0.34672898
ID_KeqsecEJ,0.19662282
ID_KgRdEnkX,0.53749067
ID_KgrlwHLn,0.14356226
ID_KhHIUDdP,0.82687557
ID_KhWmBEgJ,0.6147066
ID_KhuJhJwg,0.1992029
ID_KioCejFA,0.23447934
ID_KiqWIgzz,0.52175444
ID_KjaxcENY,0.5897875
ID_KlIZLiiJ,0.21164303
ID_KlNKkkXj,0.32901987
ID_KlfhrJqM,0.25347376
ID_KlkOcaWo,0.341168
ID_KmPBfZft,0.65859365
ID_KmZIVxTA,0.6170684
ID_KmcguOYL,0.87411815
ID_KmuopTJN,0.22302693
ID_KmzrsSgH,0.27613574
ID_KngWHZSu,0.2593348
ID_KosBDomU,0.30484357
ID_KpFtvVKO,0.14797051
ID_KpGWSLrA,0.62063897
ID_KpPkGWjn,0.5199261
ID_KpStDyif,0.14025974
ID_KqEqdpJS,0.19140698
ID_KqWPGgTI,0.21002498
ID_KqZLKfWJ,0.17892115
ID_KqjQlTHD,0.13874449
ID_KrBYKuAE,0.24204016
ID_KrBxHsby,0.24706677
ID_KriJnfwb,0.24401134
ID_KsLDlgzA,0.18148807
ID_KsbQZKmK,0.1921207
ID_KtRmElon,0.21060893
ID_KtYWOEup,0.552556
ID_KuCqcZtY,0.13480105
ID_KuVBrDrd,0.59771633
ID_KutNIipp,0.3229161
ID_KvwDkEnH,0.3526049
ID_KxEfiubq,0.22221453
ID_KxUmmBBJ,0.27667302
ID_Kxfwqxax,0.49848136
ID_KyHOOHlq,0.3792789
ID_KyOPXnBf,0.18927847
ID_KyOYXJXf,0.12150056
ID_KyPtcVOZ,0.73319805
ID_KyqYZlzX,0.15433243
ID_KzCMfIYu,0.13602446
ID_KzRULuhX,0.1718895
ID_KzfnRgPv,0.16245754
ID_KztROWuT,0.25363934
ID_KzwuviZY,0.2726979
ID_LABTncgw,0.60575753
ID_LAeApUdC,0.21759371
ID_LBVtxhJI,0.22479597
ID_LBXVZkcc,0.37613907
ID_LBdaKUza,0.72084767
ID_LBnHjgCA,0.15212077
ID_LCOihrpJ,0.38878086
ID_LDMsDqXE,0.5921865
ID_LDRZKBEU,0.16405278
ID_LEmSYhdO,0.6490393
ID_LEnEiyZh,0.23973921
ID_LEopoqzp,0.24616757
ID_LEphrlpe,0.6543112
ID_LFFkNtOB,0.1863083
ID_LFeKCoxN,0.21211864
ID_LGvAIZwg,0.08308382
ID_LHPJoLXS,0.2837271
ID_LHhJQDWD,0.15124226
ID_LHnuwnuH,0.59951234
ID_LIWMmwmQ,0.14287452
ID_LJSEkDxZ,0.16140835
ID_LJSfpGmy,0.3601093
ID_LKENZxtW,0.1826468
ID_LKoHQIov,0.28244218
ID_LLKnBDgO,0.22458136
ID_LLVXPubk,0.59076077
ID_LLVcxesq,0.25316054
ID_LMdURygT,0.19083378
ID_LMuJRWjn,0.21867074
ID_LMuKPYqT,0.2841208
ID_LOHFWkmX,0.19027841
ID_LOlJXxuo,0.28436473
ID_LPbYrtLO,0.61275077
ID_LPdMESuV,0.3798428
ID_LPhherbB,0.18918374
ID_LQVDiriH,0.61431617
ID_LQfMGlZu,0.5666148
ID_LQfceUuQ,0.5535157
ID_LQtTZzjR,0.2505958
ID_LQyYgpYk,0.62145454
ID_LSAUBFMx,0.5871336
ID_LSVXhIkS,0.2623467
ID_LSyzlCee,0.16198714
ID_LTYXqouS,0.6931726
ID_LUDiYWdk,0.047962323
ID_LUKJpVzk,0.52211493
ID_LUcBULaQ,0.3346706
ID_LVYfYPML,0.3079094
ID_LVmMjRzh,0.1281947
ID_LWDEhllF,0.7379574
ID_LWTSUXwW,0.5649765
ID_LWVEuXMo,0.25367248
ID_LWXpXVyw,0.199629
ID_LWmwHzbB,0.59219223
